id,tvt
000d7d20_2264,11744.714196816907
000d7d20_2265,11744.721355570491
000d7d20_2266,11744.724370935804
000d7d20_2267,11744.727490486417
000d7d20_2268,11744.73101548618
000d7d20_2269,11744.735983540828
000d7d20_2270,11744.738709269233
000d7d20_2271,11744.741453143812
000d7d20_2272,11744.743197358403
000d7d20_2273,11744.744656159593
000d7d20_2274,11744.745480344227
000d7d20_2275,11744.744683808476
000d7d20_2276,11744.740050265511
000d7d20_2277,11744.737529550732
000d7d20_2278,11744.734536747976
000d7d20_2279,11744.736736220239
000d7d20_2280,11744.741397590307
000d7d20_2281,11744.74536013514
000d7d20_2282,11744.753314935428
000d7d20_2283,11744.757437853674
000d7d20_2284,11744.759268902366
000d7d20_2285,11744.758561211143
000d7d20_2286,11744.746716643096
000d7d20_2287,11744.732706234649
000d7d20_2288,11744.719624685029
000d7d20_2289,11744.714924605105
000d7d20_2290,11744.71414697258
000d7d20_2291,11744.708939279375
000d7d20_2292,11744.704657977147
000d7d20_2293,11744.700606475162
000d7d20_2294,11744.698609855528
000d7d20_2295,11744.695413394515
000d7d20_2296,11744.686805023759
000d7d20_2297,11744.680620142204
000d7d20_2298,11744.6775858927
000d7d20_2299,11744.681103888086
000d7d20_2300,11744.6787263398
000d7d20_2301,11744.666511659016
000d7d20_2302,11744.649931906391
000d7d20_2303,11744.635787231104
000d7d20_2304,11744.619356782245
000d7d20_2305,11744.604275910919
000d7d20_2306,11744.59106102815
000d7d20_2307,11744.5779751955
000d7d20_2308,11744.568306314919
000d7d20_2309,11744.562516387443
000d7d20_2310,11744.55202477902
000d7d20_2311,11744.540495560184
000d7d20_2312,11744.52934929722
000d7d20_2313,11744.5180314452
000d7d20_2314,11744.504619854364
000d7d20_2315,11744.49283360078
000d7d20_2316,11744.47907680503
000d7d20_2317,11744.46562718007
000d7d20_2318,11744.451713887152
000d7d20_2319,11744.436809181621
000d7d20_2320,11744.419668759658
000d7d20_2321,11744.400769965227
000d7d20_2322,11744.383045045523
000d7d20_2323,11744.364806263438
000d7d20_2324,11744.34476724342
000d7d20_2325,11744.32664083804
000d7d20_2326,11744.308403316569
000d7d20_2327,11744.289373342079
000d7d20_2328,11744.267945395024
000d7d20_2329,11744.243677758917
000d7d20_2330,11744.218262248845
000d7d20_2331,11744.189666661034
000d7d20_2332,11744.161223097515
000d7d20_2333,11744.133447526172
000d7d20_2334,11744.105446219446
000d7d20_2335,11744.079737719536
000d7d20_2336,11744.054469040584
000d7d20_2337,11744.029226878374
000d7d20_2338,11744.003945941644
000d7d20_2339,11743.97655252196
000d7d20_2340,11743.970698239227
000d7d20_2341,11743.94208529226
000d7d20_2342,11743.872793307275
000d7d20_2343,11743.777017947665
000d7d20_2344,11743.66477665728
000d7d20_2345,11743.547582353058
000d7d20_2346,11743.437646538798
000d7d20_2347,11743.343886148792
000d7d20_2348,11743.274274905163
000d7d20_2349,11743.235650208324
000d7d20_2350,11743.232869595962
000d7d20_2351,11743.217192002016
000d7d20_2352,11743.186413058193
000d7d20_2353,11743.155075222501
000d7d20_2354,11743.122804249746
000d7d20_2355,11743.08624948308
000d7d20_2356,11743.067408424586
000d7d20_2357,11743.039789322902
000d7d20_2358,11743.007576815504
000d7d20_2359,11742.979535434144
000d7d20_2360,11742.959316419618
000d7d20_2361,11742.967018328935
000d7d20_2362,11742.998228838354
000d7d20_2363,11743.042878122478
000d7d20_2364,11743.08883161791
000d7d20_2365,11743.12389384371
000d7d20_2366,11743.154114875972
000d7d20_2367,11743.15066120874
000d7d20_2368,11743.124885176636
000d7d20_2369,11743.086616397613
000d7d20_2370,11743.045267112477
000d7d20_2371,11743.015621739607
000d7d20_2372,11742.992991084964
000d7d20_2373,11742.970754476952
000d7d20_2374,11742.929230407412
000d7d20_2375,11742.892453322009
000d7d20_2376,11742.880986644515
000d7d20_2377,11742.887487749664
000d7d20_2378,11742.908812371137
000d7d20_2379,11742.938094811778
000d7d20_2380,11742.970657362861
000d7d20_2381,11742.998578396073
000d7d20_2382,11743.014401140412
000d7d20_2383,11743.009083160085
000d7d20_2384,11742.97906400169
000d7d20_2385,11742.958010021619
000d7d20_2386,11742.94630330381
000d7d20_2387,11742.932024663656
000d7d20_2388,11742.919754807548
000d7d20_2389,11742.906624245163
000d7d20_2390,11742.892697737803
000d7d20_2391,11742.876025872909
000d7d20_2392,11742.85520556107
000d7d20_2393,11742.8345304154
000d7d20_2394,11742.817605762568
000d7d20_2395,11742.804770826164
000d7d20_2396,11742.78907673519
000d7d20_2397,11742.771405066553
000d7d20_2398,11742.752107386972
000d7d20_2399,11742.730395136326
000d7d20_2400,11742.70789535102
000d7d20_2401,11742.681877506398
000d7d20_2402,11742.653602030841
000d7d20_2403,11742.62469641282
000d7d20_2404,11742.59643105789
000d7d20_2405,11742.569565225447
000d7d20_2406,11742.543864334844
000d7d20_2407,11742.521456496514
000d7d20_2408,11742.502507657064
000d7d20_2409,11742.488590099498
000d7d20_2410,11742.480399671374
000d7d20_2411,11742.475106764708
000d7d20_2412,11742.47267499664
000d7d20_2413,11742.47128765628
000d7d20_2414,11742.470531907133
000d7d20_2415,11742.470214347279
000d7d20_2416,11742.470223908113
000d7d20_2417,11742.47061225636
000d7d20_2418,11742.470555896332
000d7d20_2419,11742.471325693878
000d7d20_2420,11742.471479611193
000d7d20_2421,11742.471461630354
000d7d20_2422,11742.471253695523
000d7d20_2423,11742.471086105928
000d7d20_2424,11742.4712260526
000d7d20_2425,11742.471226192189
000d7d20_2426,11742.470852999748
000d7d20_2427,11742.471410341463
000d7d20_2428,11742.471376865135
000d7d20_2429,11742.471874005394
000d7d20_2430,11742.4721771537
000d7d20_2431,11742.47208185064
000d7d20_2432,11742.471997964722
000d7d20_2433,11742.47216982978
000d7d20_2434,11742.472871876329
000d7d20_2435,11742.472538969267
000d7d20_2436,11742.472063798185
000d7d20_2437,11742.472449666999
000d7d20_2438,11742.472006768694
000d7d20_2439,11742.471400393304
000d7d20_2440,11742.470791104031
000d7d20_2441,11742.469871757214
000d7d20_2442,11742.468815229
000d7d20_2443,11742.46906073062
000d7d20_2444,11742.468561608817
000d7d20_2445,11742.467601781009
000d7d20_2446,11742.46701997907
000d7d20_2447,11742.466564914015
000d7d20_2448,11742.465975844909
000d7d20_2449,11742.464662665032
000d7d20_2450,11742.463350856382
000d7d20_2451,11742.462491767968
000d7d20_2452,11742.46127285877
000d7d20_2453,11742.460721269714
000d7d20_2454,11742.459760968228
000d7d20_2455,11742.45930236168
000d7d20_2456,11742.458714833852
000d7d20_2457,11742.457588122787
000d7d20_2458,11742.456843453769
000d7d20_2459,11742.455484148402
000d7d20_2460,11742.454678741713
000d7d20_2461,11742.453895873296
000d7d20_2462,11742.452993760453
000d7d20_2463,11742.452322654342
000d7d20_2464,11742.451967432276
000d7d20_2465,11742.451753134555
000d7d20_2466,11742.450949325243
000d7d20_2467,11742.44990148408
000d7d20_2468,11742.448742058546
000d7d20_2469,11742.447944805757
000d7d20_2470,11742.447353902362
000d7d20_2471,11742.44649289048
000d7d20_2472,11742.44564651959
000d7d20_2473,11742.445353600111
000d7d20_2474,11742.444573730707
000d7d20_2475,11742.443851695974
000d7d20_2476,11742.442849433999
000d7d20_2477,11742.44161723053
000d7d20_2478,11742.440564162356
000d7d20_2479,11742.44000132507
000d7d20_2480,11742.43937621813
000d7d20_2481,11742.438113386499
000d7d20_2482,11742.437351309374
000d7d20_2483,11742.437050780869
000d7d20_2484,11742.436012810098
000d7d20_2485,11742.435112890693
000d7d20_2486,11742.434369981838
000d7d20_2487,11742.433819525726
000d7d20_2488,11742.433122052998
000d7d20_2489,11742.43239538634
000d7d20_2490,11742.431533759107
000d7d20_2491,11742.430434581289
000d7d20_2492,11742.429658362416
000d7d20_2493,11742.428946735592
000d7d20_2494,11742.428003594578
000d7d20_2495,11742.427269518057
000d7d20_2496,11742.426914970874
000d7d20_2497,11742.426494849022
000d7d20_2498,11742.425345544916
000d7d20_2499,11742.424309795555
000d7d20_2500,11742.423468194214
000d7d20_2501,11742.422833263425
000d7d20_2502,11742.421808514831
000d7d20_2503,11742.421099320454
000d7d20_2504,11742.420612073343
000d7d20_2505,11742.419912981499
000d7d20_2506,11742.41938054471
000d7d20_2507,11742.41852204315
000d7d20_2508,11742.417539409707
000d7d20_2509,11742.416801510699
000d7d20_2510,11742.4165320844
000d7d20_2511,11742.41591453266
000d7d20_2512,11742.41518561347
000d7d20_2513,11742.414562880778
000d7d20_2514,11742.413798817772
000d7d20_2515,11742.413038722007
000d7d20_2516,11742.412268816117
000d7d20_2517,11742.411158345123
000d7d20_2518,11742.410179571258
000d7d20_2519,11742.409108041637
000d7d20_2520,11742.408332832838
000d7d20_2521,11742.407887950925
000d7d20_2522,11742.40769425264
000d7d20_2523,11742.407127576163
000d7d20_2524,11742.406499535995
000d7d20_2525,11742.406143147728
000d7d20_2526,11742.40531543224
000d7d20_2527,11742.40376320092
000d7d20_2528,11742.402590931917
000d7d20_2529,11742.40173620887
000d7d20_2530,11742.401408207439
000d7d20_2531,11742.401718563677
000d7d20_2532,11742.401821740888
000d7d20_2533,11742.401261616864
000d7d20_2534,11742.401024202136
000d7d20_2535,11742.400947676226
000d7d20_2536,11742.400640705826
000d7d20_2537,11742.399408979312
000d7d20_2538,11742.39911766694
000d7d20_2539,11742.399087744063
000d7d20_2540,11742.398698875175
000d7d20_2541,11742.398723320643
000d7d20_2542,11742.398684724547
000d7d20_2543,11742.397743126789
000d7d20_2544,11742.397723896822
000d7d20_2545,11742.397434977134
000d7d20_2546,11742.39742044887
000d7d20_2547,11742.397253152021
000d7d20_2548,11742.396973297557
000d7d20_2549,11742.397012990477
000d7d20_2550,11742.396246114291
000d7d20_2551,11742.396492723823
000d7d20_2552,11742.396202218466
000d7d20_2553,11742.395855003182
000d7d20_2554,11742.395495524925
000d7d20_2555,11742.395306688739
000d7d20_2556,11742.395149082015
000d7d20_2557,11742.395342821339
000d7d20_2558,11742.394526059672
000d7d20_2559,11742.394126177329
000d7d20_2560,11742.393887225282
000d7d20_2561,11742.393736795915
000d7d20_2562,11742.393775991735
000d7d20_2563,11742.393677193537
000d7d20_2564,11742.39299753911
000d7d20_2565,11742.393398965938
000d7d20_2566,11742.392936582119
000d7d20_2567,11742.392796431806
000d7d20_2568,11742.392659434066
000d7d20_2569,11742.392435030619
000d7d20_2570,11742.392441601627
000d7d20_2571,11742.39248770013
000d7d20_2572,11742.39250142053
000d7d20_2573,11742.391611449206
000d7d20_2574,11742.39079382119
000d7d20_2575,11742.39052900267
000d7d20_2576,11742.390488515968
000d7d20_2577,11742.390367646807
000d7d20_2578,11742.39053796666
000d7d20_2579,11742.390071171525
000d7d20_2580,11742.389750643288
000d7d20_2581,11742.389931766402
000d7d20_2582,11742.390320632461
000d7d20_2583,11742.390178733403
000d7d20_2584,11742.389799900573
000d7d20_2585,11742.38936054695
000d7d20_2586,11742.389403213743
000d7d20_2587,11742.388863669317
000d7d20_2588,11742.388241284267
000d7d20_2589,11742.387691526601
000d7d20_2590,11742.387373787311
000d7d20_2591,11742.387581924777
000d7d20_2592,11742.388445932758
000d7d20_2593,11742.388758659808
000d7d20_2594,11742.389025419572
000d7d20_2595,11742.389143070966
000d7d20_2596,11742.389803969403
000d7d20_2597,11742.390502630671
000d7d20_2598,11742.391344780885
000d7d20_2599,11742.39194617412
000d7d20_2600,11742.392634849897
000d7d20_2601,11742.392764422104
000d7d20_2602,11742.393873694346
000d7d20_2603,11742.396055280236
000d7d20_2604,11742.39851695461
000d7d20_2605,11742.401421990367
000d7d20_2606,11742.404683740458
000d7d20_2607,11742.40723707297
000d7d20_2608,11742.410884891735
000d7d20_2609,11742.414751397897
000d7d20_2610,11742.419151377251
000d7d20_2611,11742.423261059474
000d7d20_2612,11742.427891058505
000d7d20_2613,11742.43400042009
000d7d20_2614,11742.44079445885
000d7d20_2615,11742.447506685881
000d7d20_2616,11742.455404820477
000d7d20_2617,11742.46416561653
000d7d20_2618,11742.473935108166
000d7d20_2619,11742.484639246373
000d7d20_2620,11742.495816115821
000d7d20_2621,11742.505553284984
000d7d20_2622,11742.514903656922
000d7d20_2623,11742.52486864565
000d7d20_2624,11742.535685756753
000d7d20_2625,11742.546356346807
000d7d20_2626,11742.556973713276
000d7d20_2627,11742.568008371767
000d7d20_2628,11742.57750426105
000d7d20_2629,11742.588042930136
000d7d20_2630,11742.59829988168
000d7d20_2631,11742.606382101938
000d7d20_2632,11742.615582135299
000d7d20_2633,11742.624156976277
000d7d20_2634,11742.634973753291
000d7d20_2635,11742.646020073513
000d7d20_2636,11742.65529294606
000d7d20_2637,11742.666209591067
000d7d20_2638,11742.676540477598
000d7d20_2639,11742.686497722
000d7d20_2640,11742.696386628317
000d7d20_2641,11742.705057460422
000d7d20_2642,11742.714023205406
000d7d20_2643,11742.721099158367
000d7d20_2644,11742.729834026337
000d7d20_2645,11742.738453858508
000d7d20_2646,11742.745140269757
000d7d20_2647,11742.753581238414
000d7d20_2648,11742.761961015054
000d7d20_2649,11742.769738103145
000d7d20_2650,11742.777361306733
000d7d20_2651,11742.785104155912
000d7d20_2652,11742.793217300143
000d7d20_2653,11742.800902726784
000d7d20_2654,11742.809243391275
000d7d20_2655,11742.815846574324
000d7d20_2656,11742.821428879546
000d7d20_2657,11742.8279618569
000d7d20_2658,11742.833822603006
000d7d20_2659,11742.839376520351
000d7d20_2660,11742.842568932614
000d7d20_2661,11742.84607653673
000d7d20_2662,11742.851284199933
000d7d20_2663,11742.855245979128
000d7d20_2664,11742.856821284138
000d7d20_2665,11742.859000402808
000d7d20_2666,11742.86101967676
000d7d20_2667,11742.86288171514
000d7d20_2668,11742.863531593735
000d7d20_2669,11742.86609189877
000d7d20_2670,11742.868755898995
000d7d20_2671,11742.871478266166
000d7d20_2672,11742.875453911493
000d7d20_2673,11742.876462886401
000d7d20_2674,11742.87731461232
000d7d20_2675,11742.878740923756
000d7d20_2676,11742.877819547411
000d7d20_2677,11742.877716732399
000d7d20_2678,11742.876010290136
000d7d20_2679,11742.875497979629
000d7d20_2680,11742.875291811337
000d7d20_2681,11742.874450869796
000d7d20_2682,11742.873926988543
000d7d20_2683,11742.87279219729
000d7d20_2684,11742.873044101914
000d7d20_2685,11742.873007490194
000d7d20_2686,11742.875068642014
000d7d20_2687,11742.879087984415
000d7d20_2688,11742.879910603835
000d7d20_2689,11742.879104082327
000d7d20_2690,11742.877364730539
000d7d20_2691,11742.874494904016
000d7d20_2692,11742.870849686959
000d7d20_2693,11742.865991652721
000d7d20_2694,11742.861150924466
000d7d20_2695,11742.856846714927
000d7d20_2696,11742.85739457251
000d7d20_2697,11742.858450051233
000d7d20_2698,11742.85843510539
000d7d20_2699,11742.85870817725
000d7d20_2700,11742.859522152827
000d7d20_2701,11742.860657072502
000d7d20_2702,11742.861784441902
000d7d20_2703,11742.861769046192
000d7d20_2704,11742.862469874446
000d7d20_2705,11742.862023076399
000d7d20_2706,11742.862878275617
000d7d20_2707,11742.861748869256
000d7d20_2708,11742.85932475475
000d7d20_2709,11742.85794705781
000d7d20_2710,11742.856045190812
000d7d20_2711,11742.854425173178
000d7d20_2712,11742.853748027197
000d7d20_2713,11742.854403617665
000d7d20_2714,11742.857898174396
000d7d20_2715,11742.859901068612
000d7d20_2716,11742.86163208718
000d7d20_2717,11742.863224753699
000d7d20_2718,11742.86547251685
000d7d20_2719,11742.867744165065
000d7d20_2720,11742.868237791223
000d7d20_2721,11742.869673824469
000d7d20_2722,11742.87055984998
000d7d20_2723,11742.87170840701
000d7d20_2724,11742.87474471234
000d7d20_2725,11742.875834570743
000d7d20_2726,11742.87681366842
000d7d20_2727,11742.87865193392
000d7d20_2728,11742.880104980506
000d7d20_2729,11742.880179879312
000d7d20_2730,11742.881755359464
000d7d20_2731,11742.883346465409
000d7d20_2732,11742.884907660744
000d7d20_2733,11742.88600621415
000d7d20_2734,11742.88856722106
000d7d20_2735,11742.889299498058
000d7d20_2736,11742.89085812608
000d7d20_2737,11742.891624076241
000d7d20_2738,11742.892002044602
000d7d20_2739,11742.891765818837
000d7d20_2740,11742.893236901758
000d7d20_2741,11742.893088421773
000d7d20_2742,11742.89429406284
000d7d20_2743,11742.893827645832
000d7d20_2744,11742.895072027819
000d7d20_2745,11742.89598425488
000d7d20_2746,11742.896586844732
000d7d20_2747,11742.897125416828
000d7d20_2748,11742.89880374504
000d7d20_2749,11742.89863071172
000d7d20_2750,11742.900174777837
000d7d20_2751,11742.901158762546
000d7d20_2752,11742.901621979532
000d7d20_2753,11742.90231383968
000d7d20_2754,11742.904326482309
000d7d20_2755,11742.90514813687
000d7d20_2756,11742.905853310036
000d7d20_2757,11742.90774192872
000d7d20_2758,11742.909139745181
000d7d20_2759,11742.909440215111
000d7d20_2760,11742.9094022385
000d7d20_2761,11742.909697512052
000d7d20_2762,11742.909561336806
000d7d20_2763,11742.91073990002
000d7d20_2764,11742.91149517332
000d7d20_2765,11742.911337825146
000d7d20_2766,11742.912001679542
000d7d20_2767,11742.910773764315
000d7d20_2768,11742.909998892566
000d7d20_2769,11742.909219466732
000d7d20_2770,11742.908262861194
000d7d20_2771,11742.908964442255
000d7d20_2772,11742.910093762483
000d7d20_2773,11742.910909724602
000d7d20_2774,11742.911107814714
000d7d20_2775,11742.910705912618
000d7d20_2776,11742.909615498664
000d7d20_2777,11742.90716975091
000d7d20_2778,11742.906122256958
000d7d20_2779,11742.905580246354
000d7d20_2780,11742.905006717821
000d7d20_2781,11742.904452436598
000d7d20_2782,11742.903939009855
000d7d20_2783,11742.903802254408
000d7d20_2784,11742.902952022621
000d7d20_2785,11742.901957679584
000d7d20_2786,11742.9011348955
000d7d20_2787,11742.900494613146
000d7d20_2788,11742.900623134205
000d7d20_2789,11742.901339073327
000d7d20_2790,11742.902261484665
000d7d20_2791,11742.902399976541
000d7d20_2792,11742.902182433118
000d7d20_2793,11742.90229141022
000d7d20_2794,11742.901880737569
000d7d20_2795,11742.900790653053
000d7d20_2796,11742.899451096479
000d7d20_2797,11742.898768641731
000d7d20_2798,11742.899735824732
000d7d20_2799,11742.900892294732
000d7d20_2800,11742.90228556182
000d7d20_2801,11742.903254879222
000d7d20_2802,11742.903705857225
000d7d20_2803,11742.904192843616
000d7d20_2804,11742.905603685138
000d7d20_2805,11742.905674908103
000d7d20_2806,11742.906022776908
000d7d20_2807,11742.906356504525
000d7d20_2808,11742.907183893334
000d7d20_2809,11742.90779626224
000d7d20_2810,11742.90808991033
000d7d20_2811,11742.909058958043
000d7d20_2812,11742.908913564896
000d7d20_2813,11742.909319377832
000d7d20_2814,11742.90967271222
